BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AS OF FINAL ROLL 18/19,BLOCK,LOT,BUILDING CLASS AS OF FINAL ROLL 18/19,ADDRESS,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE,AREA,FINAL_ADDRESS
3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,1,4296,16,B9,654 GEORGIA AVENUE,11207.0,2.0,0.0,2.0,1237.0,2080.0,1901.0,1,B9,440000,2019-03-22,brooklyn,654 GEORGIA AVENUE NYC
2,WESTCHESTER,03 THREE FAMILY DWELLINGS,1,3985,30,C0,2527A FRISBY AVENUE,10461.0,3.0,0.0,3.0,1947.0,3509.0,2006.0,1,C0,888000,2019-08-21,bronx,2527A FRISBY AVENUE NYC
3,BOROUGH PARK,01 ONE FAMILY DWELLINGS,1,5681,47,A9,1063 56TH ST.,11219.0,1.0,0.0,1.0,2003.0,1266.0,1925.0,1,A9,600000,2019-03-05,brooklyn,1063 56TH ST. NYC
3,BUSHWICK,02 TWO FAMILY DWELLINGS,1,3183,81,S2,1207 MYRTLE AVENUE,11221.0,2.0,1.0,3.0,1775.0,3126.0,1910.0,1,S2,1650000,2019-06-26,brooklyn,1207 MYRTLE AVENUE NYC
3,CANARSIE,02 TWO FAMILY DWELLINGS,1,8005,42,B1,714 EAST 85TH STREET,11236.0,2.0,0.0,2.0,2017.0,1570.0,1965.0,1,B1,680000,2019-07-12,brooklyn,714 EAST 85TH STREET NYC
3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS,1,7791,35,B1,1117 EAST 43RD STREET,11210.0,2.0,0.0,2.0,2000.0,2520.0,1950.0,1,B1,800000,2019-04-04,brooklyn,1117 EAST 43RD STREET NYC
4,FOREST HILLS,01 ONE FAMILY DWELLINGS,1,3185,17,A5,67-24 HARROW STREET,11375.0,1.0,0.0,1.0,2635.0,1703.0,1940.0,1,A5,814600,2019-08-21,queens,67-24 HARROW STREET NYC
2,PELHAM PARKWAY NORTH,01 ONE FAMILY DWELLINGS,1,4353,16,A1,2324 BARNES AVENUE,10467.0,1.0,0.0,1.0,2500.0,1416.0,1940.0,1,A1,585000,2019-07-24,bronx,2324 BARNES AVENUE NYC
2,SCHUYLERVILLE/PELHAM BAY,02 TWO FAMILY DWELLINGS,1,5384,17,B1,2820 ZULETTE AVENUE,10461.0,2.0,0.0,2.0,2375.0,3312.0,1930.0,1,B1,710000,2019-07-23,bronx,2820 ZULETTE AVENUE NYC
3,SHEEPSHEAD BAY,02 TWO FAMILY DWELLINGS,1,7383,61,B1,4325 BEDFORD AVENUE,11229.0,2.0,0.0,2.0,2000.0,2070.0,1940.0,1,B1,950000,2019-09-19,brooklyn,4325 BEDFORD AVENUE NYC
5,SILVER LAKE,01 ONE FAMILY DWELLINGS,1,129,33,A2,150 SILVER LAKE ROAD,10301.0,1.0,0.0,1.0,4800.0,744.0,1920.0,1,A2,465000,2019-01-31,statenisland,150 SILVER LAKE ROAD NYC
3,CANARSIE,01 ONE FAMILY DWELLINGS,1,8007,3,A2,8617 FLATLANDS AVENUE,11236.0,1.0,0.0,1.0,1800.0,796.0,1920.0,1,A2,500000,2019-01-29,brooklyn,8617 FLATLANDS AVENUE NYC
4,HOLLIS,01 ONE FAMILY DWELLINGS,1,10566,42,A1,9112 HOLLIS COURT BLVD,11428.0,1.0,0.0,1.0,3000.0,1292.0,1930.0,1,A1,462500,2019-04-15,queens,9112 HOLLIS COURT BLVD NYC
3,BOROUGH PARK,02 TWO FAMILY DWELLINGS,1,5687,68,B1,927 57TH STREET,11219.0,2.0,0.0,2.0,2500.0,2320.0,1930.0,1,B1,1870000,2019-08-28,brooklyn,927 57TH STREET NYC
2,MORRIS PARK/VAN NEST,01 ONE FAMILY DWELLINGS,1,4056,27,A5,1810 MULINER AVENUE,10462.0,1.0,0.0,1.0,1171.0,1218.0,1955.0,1,A5,500000,2019-08-23,bronx,1810 MULINER AVENUE NYC
2,MOTT HAVEN/PORT MORRIS,02 TWO FAMILY DWELLINGS,1,2286,97,B3,443 EAST 141ST STREET,10454.0,2.0,0.0,2.0,1875.0,3024.0,1910.0,1,B3,715000,2019-05-21,bronx,443 EAST 141ST STREET NYC
3,OCEAN HILL,02 TWO FAMILY DWELLINGS,1,1526,9,B1,218 SUMPTER STREET,11233.0,2.0,0.0,2.0,2933.0,1920.0,1995.0,1,B1,775000,2019-04-16,brooklyn,218 SUMPTER STREET NYC
4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS,1,15670,102,B2,13-59 DICKENS STREET,11691.0,2.0,0.0,2.0,1733.0,2150.0,1930.0,1,B2,361122,2019-04-05,queens,13-59 DICKENS STREET NYC
2,WILLIAMSBRIDGE,02 TWO FAMILY DWELLINGS,1,4690,18,B1,929 EAST 219 STREET,10469.0,2.0,0.0,2.0,2383.0,1620.0,1935.0,1,B1,689000,2019-05-24,bronx,929 EAST 219 STREET NYC
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4769,52,A5,3140 TIEMANN AVENUE,10469.0,1.0,0.0,1.0,1963.0,1890.0,1960.0,1,A5,434000,2019-05-31,bronx,3140 TIEMANN AVENUE NYC
3,CANARSIE,02 TWO FAMILY DWELLINGS,1,8226,57,B1,1044 EAST 100TH,11236.0,2.0,0.0,2.0,2000.0,1560.0,1960.0,1,B1,637000,2019-12-18,brooklyn,1044 EAST 100TH NYC
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5429,13,A2,818 LOGAN AVENUE,10465.0,1.0,0.0,1.0,2800.0,1400.0,1935.0,1,A2,445000,2019-02-28,bronx,818 LOGAN AVENUE NYC
4,KEW GARDENS,02 TWO FAMILY DWELLINGS,1,9240,1,S2,124-02 METROPOLITAN AVENUE,11415.0,2.0,1.0,3.0,925.0,3050.0,1931.0,1,S2,1050000,2019-09-17,queens,124-02 METROPOLITAN AVENUE NYC
2,WILLIAMSBRIDGE,01 ONE FAMILY DWELLINGS,1,4875,49,A5,1010 EAST 229 STREET,10466.0,1.0,0.0,1.0,2790.0,1044.0,1956.0,1,A5,305000,2019-01-11,bronx,1010 EAST 229 STREET NYC
4,HOLLISWOOD,01 ONE FAMILY DWELLINGS,1,7267,14,A1,80-20 190TH STREET,11423.0,1.0,0.0,1.0,4000.0,1844.0,1940.0,1,A1,999999,2019-01-08,queens,80-20 190TH STREET NYC
3,FLATBUSH-EAST,03 THREE FAMILY DWELLINGS,1,4955,41,C0,3819 AVENUE D,11203.0,3.0,0.0,3.0,1800.0,1632.0,1920.0,1,C0,575000,2019-10-02,brooklyn,3819 AVENUE D NYC
4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS,1,12067,67,B2,129-22 144TH STREET,11436.0,2.0,0.0,2.0,2610.0,1920.0,1960.0,1,B2,624277,2019-08-26,queens,129-22 144TH STREET NYC
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4883,129,B1,3407 BRUNER AVENUE,10469.0,2.0,0.0,2.0,2063.0,2400.0,2004.0,1,B1,445500,2019-06-21,bronx,3407 BRUNER AVENUE NYC
5,MARINERS HARBOR,01 ONE FAMILY DWELLINGS,1,1172,134,A5,238A GRANITE AVENUE,10303.0,1.0,0.0,1.0,1320.0,1000.0,1990.0,1,A5,350000,2019-12-27,statenisland,238A GRANITE AVENUE NYC
3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS,1,4722,9,B2,5022 SNYDER AVENUE,11203.0,2.0,0.0,2.0,2000.0,2016.0,1901.0,1,B2,660000,2019-10-30,brooklyn,5022 SNYDER AVENUE NYC
3,SHEEPSHEAD BAY,01 ONE FAMILY DWELLINGS,1,7397,27,A9,2346 EAST 13TH STREET,11229.0,1.0,0.0,1.0,2258.0,1838.0,1925.0,1,A9,1450000,2019-05-16,brooklyn,2346 EAST 13TH STREET NYC
3,CROWN HEIGHTS,01 ONE FAMILY DWELLINGS,1,1340,52,A1,1543 DEAN STREET,11213.0,1.0,0.0,1.0,2679.0,2450.0,2015.0,1,A1,1350000,2019-11-01,brooklyn,1543 DEAN STREET NYC
3,FLATBUSH-CENTRAL,02 TWO FAMILY DWELLINGS,1,5087,73,B1,155 MARTENSE STREET,11226.0,2.0,0.0,2.0,2600.0,2144.0,1901.0,1,B1,1180000,2019-06-25,brooklyn,155 MARTENSE STREET NYC
3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,1,3758,41,B1,360 BRADFORD STREET,11207.0,2.0,0.0,2.0,1900.0,1900.0,1901.0,1,B1,400000,2019-04-16,brooklyn,360 BRADFORD STREET NYC
3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS,1,1408,71,B1,1601 CARROLL STREET,11213.0,2.0,0.0,2.0,3015.0,2728.0,1920.0,1,B1,325000,2019-08-07,brooklyn,1601 CARROLL STREET NYC
3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS,1,8386,65,A9,1446 EAST 65TH STREET,11234.0,1.0,0.0,1.0,2000.0,1368.0,1920.0,1,A9,648500,2019-05-30,brooklyn,1446 EAST 65TH STREET NYC
3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,1,4528,19,B9,928 CRESCENT STREET,11208.0,2.0,0.0,2.0,1600.0,2319.0,2006.0,1,B9,600000,2019-11-06,brooklyn,928 CRESCENT STREET NYC
3,SHEEPSHEAD BAY,03 THREE FAMILY DWELLINGS,1,8794,20,C0,2730 HARING STREET,11235.0,3.0,0.0,3.0,2018.0,2968.0,1970.0,1,C0,1200000,2019-10-15,brooklyn,2730 HARING STREET NYC
2,PELHAM PARKWAY NORTH,03 THREE FAMILY DWELLINGS,1,4445,50,C0,2555 RADCLIFF AVENUE,10469.0,3.0,0.0,3.0,2500.0,2979.0,1935.0,1,C0,400000,2019-12-20,bronx,2555 RADCLIFF AVENUE NYC
3,CANARSIE,02 TWO FAMILY DWELLINGS,1,7968,60,B1,8922 BEDELL LANE,11236.0,2.0,0.0,2.0,2440.0,2405.0,1960.0,1,B1,432000,2019-10-16,brooklyn,8922 BEDELL LANE NYC
4,HOLLIS,01 ONE FAMILY DWELLINGS,1,10915,15,A1,104-18 209TH ST,11429.0,1.0,0.0,1.0,3300.0,1568.0,1920.0,1,A1,640000,2019-01-28,queens,104-18 209TH ST NYC
4,BAYSIDE,01 ONE FAMILY DWELLINGS,1,5805,77,A0,23-23 205TH STREET,11360.0,1.0,0.0,1.0,4320.0,1086.0,1950.0,1,A0,889000,2019-02-25,queens,23-23 205TH STREET NYC
3,OCEAN PARKWAY-SOUTH,02 TWO FAMILY DWELLINGS,1,7176,3,B1,342 AVENUE W,11223.0,2.0,0.0,2.0,2000.0,1792.0,1925.0,1,B1,920000,2019-11-05,brooklyn,342 AVENUE W NYC
5,OAKWOOD-BEACH,01 ONE FAMILY DWELLINGS,1,4691,30,A5,153 BROOK AVENUE,10306.0,1.0,0.0,1.0,2400.0,1600.0,1986.0,1,A5,535000,2019-09-23,statenisland,153 BROOK AVENUE NYC
4,JACKSON HEIGHTS,01 ONE FAMILY DWELLINGS,1,1386,1,A5,30-09 88TH STREET,11369.0,1.0,0.0,1.0,2042.0,1550.0,1940.0,1,A5,811888,2019-05-07,queens,30-09 88TH STREET NYC
4,ASTORIA,03 THREE FAMILY DWELLINGS,1,740,11,C0,30-87 49TH STREET,11103.0,3.0,0.0,3.0,2200.0,3034.0,1957.0,1,C0,1399000,2019-02-13,queens,30-87 49TH STREET NYC
3,BERGEN BEACH,02 TWO FAMILY DWELLINGS,1,8353,10,B2,6628 AVENUE L,11234.0,2.0,0.0,2.0,4900.0,2240.0,1965.0,1,B2,900000,2019-08-01,brooklyn,6628 AVENUE L NYC
4,OZONE PARK,03 THREE FAMILY DWELLINGS,1,9019,11,C0,94-10 86TH STREET,11416.0,3.0,0.0,3.0,2800.0,2420.0,1915.0,1,C0,1047659,2019-09-04,queens,94-10 86TH STREET NYC
2,WILLIAMSBRIDGE,01 ONE FAMILY DWELLINGS,1,4666,30,A1,731 EAST 218 STREET,10467.0,1.0,0.0,1.0,2856.0,1267.0,1910.0,1,A1,462000,2019-05-15,bronx,731 EAST 218 STREET NYC
5,ELTINGVILLE,01 ONE FAMILY DWELLINGS,1,5653,15,A5,106 LADD AVENUE,10312.0,1.0,0.0,1.0,3589.0,2088.0,1978.0,1,A5,650000,2019-06-11,statenisland,106 LADD AVENUE NYC
3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS,1,7897,5,A1,1737 EAST 52ND STREET,11234.0,1.0,0.0,1.0,2000.0,1400.0,1925.0,1,A1,570000,2019-03-29,brooklyn,1737 EAST 52ND STREET NYC
4,ROSEDALE,01 ONE FAMILY DWELLINGS,1,13494,95,A2,144-48 225TH STREET,11413.0,1.0,0.0,1.0,4725.0,1463.0,1925.0,1,A2,400000,2019-11-06,queens,144-48 225TH STREET NYC
4,FOREST HILLS,01 ONE FAMILY DWELLINGS,1,3277,40,A1,99-57 74TH AVENUE,11375.0,1.0,0.0,1.0,3600.0,1572.0,1925.0,1,A1,1625000,2019-09-16,queens,99-57 74TH AVENUE NYC
4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,1,12710,25,A1,195-20 122ND AVENUE,11413.0,1.0,0.0,1.0,4256.0,864.0,1930.0,1,A1,380000,2019-11-06,queens,195-20 122ND AVENUE NYC
4,ST. ALBANS,01 ONE FAMILY DWELLINGS,1,10399,23,A1,187-47 TIOGA DRIVE,11412.0,1.0,0.0,1.0,4000.0,1490.0,1930.0,1,A1,518000,2019-11-07,queens,187-47 TIOGA DRIVE NYC
5,GREAT KILLS,01 ONE FAMILY DWELLINGS,1,5242,14,A2,299 RIDGECREST AVENUE,10312.0,1.0,0.0,1.0,4100.0,1100.0,1960.0,1,A2,495000,2019-01-29,statenisland,299 RIDGECREST AVENUE NYC
4,ASTORIA,03 THREE FAMILY DWELLINGS,1,708,16,C0,32-57 45TH STREET,11103.0,3.0,0.0,3.0,2567.0,2736.0,1930.0,1,C0,1500000,2019-07-11,queens,32-57 45TH STREET NYC
3,FLATLANDS,02 TWO FAMILY DWELLINGS,1,7756,60,B1,1110 EAST 53RD STREET,11234.0,2.0,0.0,2.0,2150.0,1872.0,1945.0,1,B1,665000,2019-03-28,brooklyn,1110 EAST 53RD STREET NYC
5,ROSEBANK,01 ONE FAMILY DWELLINGS,1,3013,1,A5,354 ST JOHNS AVENUE,10305.0,1.0,0.0,1.0,1875.0,1864.0,1999.0,1,A5,532000,2019-03-12,statenisland,354 ST JOHNS AVENUE NYC
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6877,58,B1,104 BAY 38TH STREET,11214.0,2.0,0.0,2.0,2465.0,2216.0,1935.0,1,B1,1380000,2019-05-17,brooklyn,104 BAY 38TH STREET NYC
4,WOODSIDE,02 TWO FAMILY DWELLINGS,1,1328,44,S2,4028 58TH STREET,11377.0,2.0,1.0,3.0,2037.0,1823.0,1931.0,1,S2,997000,2019-08-12,queens,4028 58TH STREET NYC
2,MORRIS PARK/VAN NEST,02 TWO FAMILY DWELLINGS,1,4123,39,B1,1814 BRONXDALE AVENUE,10462.0,2.0,0.0,2.0,2124.0,1815.0,1965.0,1,B1,320000,2019-10-15,bronx,1814 BRONXDALE AVENUE NYC
4,GLENDALE,01 ONE FAMILY DWELLINGS,1,3880,76,A1,90-15 81ST ROAD,11385.0,1.0,0.0,1.0,3827.0,1536.0,1930.0,1,A1,783700,2019-11-26,queens,90-15 81ST ROAD NYC
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,286,34,A5,532 OAKLAND AVENUE,10310.0,1.0,0.0,1.0,2210.0,1248.0,1993.0,1,A5,525000,2019-03-04,statenisland,532 OAKLAND AVENUE NYC
4,RICHMOND HILL,02 TWO FAMILY DWELLINGS,1,9413,4,B2,111-10 95TH AVENUE,11419.0,2.0,0.0,2.0,4000.0,2120.0,1930.0,1,B2,855000,2019-08-19,queens,111-10 95TH AVENUE NYC
4,SOUTH OZONE PARK,02 TWO FAMILY DWELLINGS,1,11766,1,B1,128-19 133RD AVENUE,11420.0,2.0,0.0,2.0,4000.0,2208.0,1931.0,1,B1,840000,2019-06-06,queens,128-19 133RD AVENUE NYC
4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,1,11150,15,A1,10827 217TH PLACE,11429.0,1.0,0.0,1.0,4467.0,2232.0,1920.0,1,A1,585000,2019-12-30,queens,10827 217TH PLACE NYC
4,WHITESTONE,01 ONE FAMILY DWELLINGS,1,4526,111,A2,151-23 10TH AVENUE,11357.0,1.0,0.0,1.0,3246.0,1100.0,1955.0,1,A2,865000,2019-02-13,queens,151-23 10TH AVENUE NYC
5,GREAT KILLS,02 TWO FAMILY DWELLINGS,1,4575,79,B9,94 SANDALWOOD DRIVE,10308.0,2.0,0.0,2.0,2500.0,1932.0,1984.0,1,B9,609500,2019-08-06,statenisland,94 SANDALWOOD DRIVE NYC
4,ARVERNE,02 TWO FAMILY DWELLINGS,1,16030,1,B9,504 BEACH 64TH STREET,11692.0,2.0,0.0,2.0,3900.0,1974.0,1960.0,1,B9,550000,2019-08-27,queens,504 BEACH 64TH STREET NYC
2,WAKEFIELD,02 TWO FAMILY DWELLINGS,1,5068,75,B1,661 NEREID AVENUE,10470.0,2.0,0.0,2.0,1950.0,2966.0,1950.0,1,B1,669000,2019-09-19,bronx,661 NEREID AVENUE NYC
3,EAST NEW YORK,03 THREE FAMILY DWELLINGS,1,4268,6,C0,643 CRESCENT STREET,11208.0,3.0,0.0,3.0,2120.0,2024.0,1910.0,1,C0,309000,2019-05-08,brooklyn,643 CRESCENT STREET NYC
3,CANARSIE,02 TWO FAMILY DWELLINGS,1,7987,27,B1,617 EAST 82 STREET,11236.0,2.0,0.0,2.0,2000.0,1800.0,1960.0,1,B1,724000,2019-11-22,brooklyn,617 EAST 82 STREET NYC
4,ST. ALBANS,01 ONE FAMILY DWELLINGS,1,12633,26,A5,117-27 203RD STREET,11412.0,1.0,0.0,1.0,2200.0,1000.0,1920.0,1,A5,489113,2019-05-08,queens,117-27 203RD STREET NYC
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,2392,109,A5,458 KLONDIKE AVENUE,10314.0,1.0,0.0,1.0,3084.0,2164.0,1981.0,1,A5,730000,2019-11-08,statenisland,458 KLONDIKE AVENUE NYC
4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS,1,2831,61,B2,59-21 69TH PLACE,11378.0,2.0,0.0,2.0,2500.0,1856.0,1925.0,1,B2,835000,2019-11-04,queens,59-21 69TH PLACE NYC
2,PARKCHESTER,02 TWO FAMILY DWELLINGS,1,3901,3,B1,1404 THIERIOT AVENUE,10460.0,2.0,0.0,2.0,2367.0,2905.0,1930.0,1,B1,885000,2019-12-16,bronx,1404 THIERIOT AVENUE NYC
4,ROSEDALE,02 TWO FAMILY DWELLINGS,1,13588,18,B2,257-26 145TH AVENUE,11422.0,2.0,0.0,2.0,4000.0,2400.0,1955.0,1,B2,750000,2019-03-11,queens,257-26 145TH AVENUE NYC
4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS,1,13360,12,B3,183-04 146TH TERRACE,11413.0,2.0,0.0,2.0,2800.0,1632.0,1915.0,1,B3,512150,2019-08-16,queens,183-04 146TH TERRACE NYC
2,MORRIS PARK/VAN NEST,01 ONE FAMILY DWELLINGS,1,4065,6,A1,1062 PIERCE,10461.0,1.0,0.0,1.0,2500.0,1820.0,1927.0,1,A1,530000,2019-01-22,bronx,1062 PIERCE NYC
4,ST. ALBANS,01 ONE FAMILY DWELLINGS,1,10964,130,A5,111-41 205TH ST,11412.0,1.0,0.0,1.0,1800.0,1080.0,1940.0,1,A5,471000,2019-04-12,queens,111-41 205TH ST NYC
3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,1,3752,38,S2,583 SUTTER AVENUE,11207.0,2.0,1.0,3.0,1360.0,2820.0,1935.0,1,S2,800000,2019-10-30,brooklyn,583 SUTTER AVENUE NYC
1,HARLEM-CENTRAL,01 ONE FAMILY DWELLINGS,1,2024,147,A5,230 WEST 139 STREET,10030.0,1.0,0.0,1.0,1699.0,4216.0,1910.0,1,A5,1719000,2019-09-26,manhattan,230 WEST 139 STREET NYC
5,RICHMONDTOWN,01 ONE FAMILY DWELLINGS,1,2271,17,A1,288 NUGENT STREET,10306.0,1.0,0.0,1.0,2000.0,1270.0,1915.0,1,A1,505000,2019-06-19,statenisland,288 NUGENT STREET NYC
5,GREAT KILLS,02 TWO FAMILY DWELLINGS,1,5467,58,B2,345 KATAN AVENUE,10308.0,2.0,0.0,2.0,4141.0,1720.0,1960.0,1,B2,725000,2019-10-03,statenisland,345 KATAN AVENUE NYC
5,ELTINGVILLE,02 TWO FAMILY DWELLINGS,1,5711,28,B2,98 STAFFORD AVENUE,10312.0,2.0,0.0,2.0,4000.0,2156.0,1965.0,1,B2,832500,2019-08-14,statenisland,98 STAFFORD AVENUE NYC
4,RICHMOND HILL,02 TWO FAMILY DWELLINGS,1,9495,57,B3,127-05 102 ROAD,11419.0,2.0,0.0,2.0,2375.0,1316.0,1915.0,1,B3,680000,2019-10-28,queens,127-05 102 ROAD NYC
4,WOODHAVEN,02 TWO FAMILY DWELLINGS,1,8905,15,B3,86-80 77TH STREET,11421.0,2.0,0.0,2.0,2000.0,1600.0,1915.0,1,B3,590000,2019-08-05,queens,86-80 77TH STREET NYC
4,BAYSIDE,01 ONE FAMILY DWELLINGS,1,6051,40,A1,211-15 32ND AVENUE,11361.0,1.0,0.0,1.0,4500.0,1520.0,1940.0,1,A1,700000,2019-01-23,queens,211-15 32ND AVENUE NYC
3,DYKER HEIGHTS,02 TWO FAMILY DWELLINGS,1,6303,39,B1,8218 14TH AVENUE,11228.0,2.0,0.0,2.0,2000.0,2340.0,1945.0,1,B1,970000,2019-02-27,brooklyn,8218 14TH AVENUE NYC
3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS,1,1340,34,B1,1588 PACIFIC STREET,11213.0,2.0,0.0,2.0,1786.0,2750.0,2004.0,1,B1,900000,2019-11-26,brooklyn,1588 PACIFIC STREET NYC
4,BAYSIDE,02 TWO FAMILY DWELLINGS,1,5947,25,B2,15-69 216TH STREET,11360.0,2.0,0.0,2.0,3200.0,3374.0,1975.0,1,B2,1625000,2019-05-07,queens,15-69 216TH STREET NYC
4,ST. ALBANS,01 ONE FAMILY DWELLINGS,1,10388,18,A1,189-28 QUENCER ROAD,11412.0,1.0,0.0,1.0,4000.0,2520.0,1995.0,1,A1,320000,2019-05-28,queens,189-28 QUENCER ROAD NYC
4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS,1,15773,69,B2,22-12 DEERFIELD ROAD,11691.0,2.0,0.0,2.0,2907.0,1840.0,1940.0,1,B2,550000,2019-02-13,queens,22-12 DEERFIELD ROAD NYC
1,HARLEM-EAST,22 STORE BUILDINGS,4,1659,105,K1,203 EAST 109 STREET,10029.0,0.0,1.0,1.0,1817.0,1800.0,1915.0,4,K1,1400000,2019-12-30,manhattan,203 EAST 109 STREET NYC
3,BERGEN BEACH,02 TWO FAMILY DWELLINGS,1,8440,17,B3,2255 EAST 71ST STREET,11234.0,2.0,0.0,2.0,4000.0,1322.0,1960.0,1,B3,950000,2019-08-22,brooklyn,2255 EAST 71ST STREET NYC
5,GREAT KILLS,02 TWO FAMILY DWELLINGS,1,4477,12,B2,34 BLYTHE PLACE,10306.0,2.0,0.0,2.0,3488.0,2330.0,1986.0,1,B2,454521,2019-01-25,statenisland,34 BLYTHE PLACE NYC
4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS,1,5444,37,B1,45-09 165 STREET,11358.0,2.0,0.0,2.0,2342.0,1512.0,1930.0,1,B1,390000,2019-11-20,queens,45-09 165 STREET NYC
4,ASTORIA,02 TWO FAMILY DWELLINGS,1,647,64,B1,32-68 37TH STREET,11103.0,2.0,0.0,2.0,2500.0,3139.0,1965.0,1,B1,1710000,2019-06-11,queens,32-68 37TH STREET NYC
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4897,29,B1,1229 EAST 222 STREET,10469.0,2.0,0.0,2.0,2500.0,2499.0,2017.0,1,B1,879000,2019-12-09,bronx,1229 EAST 222 STREET NYC
5,OAKWOOD,01 ONE FAMILY DWELLINGS,1,4266,56,A2,8 CLARENCE PLACE,10306.0,1.0,0.0,1.0,4000.0,2012.0,1965.0,1,A2,628000,2019-06-06,statenisland,8 CLARENCE PLACE NYC
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5596,36,B1,278 GRAFF AVENUE,10465.0,2.0,0.0,2.0,2342.0,2500.0,1950.0,1,B1,565000,2019-04-25,bronx,278 GRAFF AVENUE NYC
5,GRANT CITY,01 ONE FAMILY DWELLINGS,1,3574,61,A5,234 HUNTER AVENUE,10306.0,1.0,0.0,1.0,2464.0,1600.0,1987.0,1,A5,550000,2019-07-17,statenisland,234 HUNTER AVENUE NYC
4,WOODSIDE,01 ONE FAMILY DWELLINGS,1,1017,86,A5,25-81 50TH STREET,11377.0,1.0,0.0,1.0,4260.0,1400.0,1950.0,1,A5,930000,2019-10-03,queens,25-81 50TH STREET NYC
2,SCHUYLERVILLE/PELHAM BAY,02 TWO FAMILY DWELLINGS,1,5356,21,B2,2828 CODDINGTON AVENUE,10461.0,2.0,0.0,2.0,2285.0,1903.0,1920.0,1,B2,585000,2019-04-09,bronx,2828 CODDINGTON AVENUE NYC
4,COLLEGE POINT,02 TWO FAMILY DWELLINGS,1,4204,10,B2,22-25 128TH STREET,11356.0,2.0,0.0,2.0,3000.0,1676.0,1920.0,1,B2,920000,2019-02-01,queens,22-25 128TH STREET NYC
3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS,1,4783,64,B1,937 EAST 48TH STREET,11203.0,2.0,0.0,2.0,1600.0,1740.0,1940.0,1,B1,550000,2019-01-18,brooklyn,937 EAST 48TH STREET NYC
4,MASPETH,02 TWO FAMILY DWELLINGS,1,2783,1,B1,67-01 61ST ROAD,11379.0,2.0,0.0,2.0,3411.0,2100.0,1955.0,1,B1,900000,2019-08-22,queens,67-01 61ST ROAD NYC
5,SOUTH BEACH,01 ONE FAMILY DWELLINGS,1,3110,48,A5,197 SAND LANE,10305.0,1.0,0.0,1.0,2250.0,1348.0,2018.0,1,A5,605859,2019-07-26,statenisland,197 SAND LANE NYC
4,ASTORIA,02 TWO FAMILY DWELLINGS,1,804,26,B3,37-10 23RD AVENUE,11105.0,2.0,0.0,2.0,3875.0,2646.0,1925.0,1,B3,1700000,2019-11-27,queens,37-10 23RD AVENUE NYC
4,HOLLIS,03 THREE FAMILY DWELLINGS,1,10816,39,C0,188-23 WOODHULL AVENUE,11423.0,3.0,0.0,3.0,2563.0,3597.0,2017.0,1,C0,1099710,2019-01-02,queens,188-23 WOODHULL AVENUE NYC
4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS,1,5328,23,B3,154-26 BARCLAY AVE,11355.0,2.0,0.0,2.0,3000.0,1264.0,1925.0,1,B3,1080000,2019-01-23,queens,154-26 BARCLAY AVE NYC
4,ELMHURST,02 TWO FAMILY DWELLINGS,1,2497,3,B2,53-59 69TH STREET,11378.0,2.0,0.0,2.0,2500.0,2000.0,1940.0,1,B2,917000,2019-11-21,queens,53-59 69TH STREET NYC
3,CROWN HEIGHTS,37 RELIGIOUS FACILITIES,4,1386,10,M1,1520 ST JOHNS PLACE,11213.0,0.0,3.0,3.0,1800.0,3600.0,1922.0,4,M1,1150000,2019-02-28,brooklyn,1520 ST JOHNS PLACE NYC
